,Scores_Test,labels
2165,0.20304218136715066,0
2166,0.20304218136715066,0
2167,0.20304218136715066,0
2168,0.20304218136715066,0
2169,0.20304218136715066,0
2170,0.20304218136715066,0
2171,0.20304218136715066,0
2172,0.20304218136715066,0
2173,0.20304218136715066,0
2174,0.20304218136715066,0
2175,0.20304218136715066,0
2176,0.20304218136715066,0
2177,0.20304218136715066,0
2178,0.20304218136715066,0
2179,0.20304218136715066,0
2180,0.20304218136715066,0
2181,0.20304218136715066,0
2182,0.20304218136715066,0
2183,0.20304218136715066,0
2184,0.20304218136715066,0
2185,0.20304218136715066,0
2186,0.20304218136715066,0
2187,0.20304218136715066,0
2188,0.20304218136715066,0
2189,0.20304218136715066,0
2190,0.20304218136715066,0
2191,0.20304218136715066,0
2192,0.20304218136715066,0
2193,0.20304218136715066,0
2194,0.20304218136715066,0
2195,0.20304218136715066,0
2196,0.20304218136715066,0
2197,0.20304218136715066,0
2198,0.20304218136715066,0
2199,0.20304218136715066,0
2200,9.123813933032137,0
2201,9.123813933032137,0
2202,9.123813933032137,0
2203,9.123813933032137,0
2204,9.123813933032137,0
2205,9.123813933032137,0
2206,9.123813933032137,0
2207,9.123813933032137,0
2208,9.123813933032137,0
2209,9.123813933032137,0
2210,9.123813933032137,0
2211,9.123813933032137,0
2212,9.123813933032137,0
2213,9.123813933032137,0
2214,9.123813933032137,0
2215,9.123813933032137,0
2216,9.123813933032137,0
2217,9.123813933032137,0
2218,9.123813933032137,0
2219,9.123813933032137,0
2220,9.123813933032137,0
2221,9.123813933032137,0
2222,9.123813933032137,0
2223,9.123813933032137,0
2224,9.123813933032137,0
2225,9.123813933032137,0
2226,9.123813933032137,0
2227,9.123813933032137,0
2228,9.123813933032137,0
2229,9.123813933032137,0
2230,9.123813933032137,0
2231,9.123813933032137,0
2232,9.123813933032137,0
2233,9.123813933032137,0
2234,9.123813933032137,0
2235,9.123813933032137,0
2236,9.123813933032137,0
2237,9.123813933032137,0
2238,9.123813933032137,0
2239,9.123813933032137,0
2240,9.123813933032137,0
2241,9.123813933032137,0
2242,9.123813933032137,0
2243,9.123813933032137,0
2244,9.123813933032137,0
2245,9.123813933032137,0
2246,9.123813933032137,0
2247,9.123813933032137,0
2248,9.123813933032137,0
2249,9.123813933032137,0
2250,1.7301423932328108,0
2251,1.7301423932328108,0
2252,1.7301423932328108,0
2253,1.7301423932328108,0
2254,1.7301423932328108,0
2255,1.7301423932328108,0
2256,1.7301423932328108,0
2257,1.7301423932328108,0
2258,1.7301423932328108,0
2259,1.7301423932328108,0
2260,1.7301423932328108,0
2261,1.7301423932328108,0
2262,1.7301423932328108,0
2263,1.7301423932328108,0
2264,1.7301423932328108,0
2265,1.7301423932328108,0
2266,1.7301423932328108,0
2267,1.7301423932328108,0
2268,1.7301423932328108,0
2269,1.7301423932328108,0
2270,1.7301423932328108,0
2271,1.7301423932328108,0
2272,1.7301423932328108,0
2273,1.7301423932328108,0
2274,1.7301423932328108,0
2275,1.7301423932328108,0
2276,1.7301423932328108,0
2277,1.7301423932328108,0
2278,1.7301423932328108,0
2279,1.7301423932328108,0
2280,1.7301423932328108,0
2281,1.7301423932328108,0
2282,1.7301423932328108,0
2283,1.7301423932328108,0
2284,1.7301423932328108,0
2285,1.7301423932328108,0
2286,1.7301423932328108,0
2287,1.7301423932328108,0
2288,1.7301423932328108,0
2289,1.7301423932328108,0
2290,1.7301423932328108,0
2291,1.7301423932328108,0
2292,1.7301423932328108,0
2293,1.7301423932328108,0
2294,1.7301423932328108,0
2295,1.7301423932328108,0
2296,1.7301423932328108,0
2297,1.7301423932328108,0
2298,1.7301423932328108,0
2299,1.7301423932328108,0
2300,2.0358879559846543,0
2301,2.0358879559846543,0
2302,2.0358879559846543,0
2303,2.0358879559846543,0
2304,2.0358879559846543,0
2305,2.0358879559846543,0
2306,2.0358879559846543,0
2307,2.0358879559846543,0
2308,2.0358879559846543,0
2309,2.0358879559846543,0
2310,2.0358879559846543,0
2311,2.0358879559846543,0
2312,2.0358879559846543,0
2313,2.0358879559846543,0
2314,2.0358879559846543,0
2315,2.0358879559846543,0
2316,2.0358879559846543,0
2317,2.0358879559846543,0
2318,2.0358879559846543,0
2319,2.0358879559846543,0
2320,2.0358879559846543,0
2321,2.0358879559846543,0
2322,2.0358879559846543,0
2323,2.0358879559846543,0
2324,2.0358879559846543,0
2325,2.0358879559846543,0
2326,2.0358879559846543,0
2327,2.0358879559846543,0
2328,2.0358879559846543,0
2329,2.0358879559846543,0
2330,2.0358879559846543,0
2331,2.0358879559846543,0
2332,2.0358879559846543,0
2333,2.0358879559846543,0
2334,2.0358879559846543,0
2335,2.0358879559846543,0
2336,2.0358879559846543,0
2337,2.0358879559846543,0
2338,2.0358879559846543,0
2339,2.0358879559846543,0
2340,2.0358879559846543,0
2341,2.0358879559846543,0
2342,2.0358879559846543,0
2343,2.0358879559846543,0
2344,2.0358879559846543,0
2345,2.0358879559846543,0
2346,2.0358879559846543,0
2347,2.0358879559846543,0
2348,2.0358879559846543,0
2349,2.0358879559846543,0
2350,1.7636745248860162,0
2351,1.7636745248860162,0
2352,1.7636745248860162,0
2353,1.7636745248860162,0
2354,1.7636745248860162,0
2355,1.7636745248860162,0
2356,1.7636745248860162,0
2357,1.7636745248860162,0
2358,1.7636745248860162,0
2359,1.7636745248860162,0
2360,1.7636745248860162,0
2361,1.7636745248860162,0
2362,1.7636745248860162,0
2363,1.7636745248860162,0
2364,1.7636745248860162,0
2365,1.7636745248860162,0
2366,1.7636745248860162,0
2367,1.7636745248860162,0
2368,1.7636745248860162,0
2369,1.7636745248860162,0
2370,1.7636745248860162,0
2371,1.7636745248860162,0
2372,1.7636745248860162,0
2373,1.7636745248860162,0
2374,1.7636745248860162,0
2375,1.7636745248860162,0
2376,1.7636745248860162,0
2377,1.7636745248860162,0
2378,1.7636745248860162,0
2379,1.7636745248860162,0
2380,1.7636745248860162,0
2381,1.7636745248860162,0
2382,1.7636745248860162,0
2383,1.7636745248860162,0
2384,1.7636745248860162,0
2385,1.7636745248860162,0
2386,1.7636745248860162,0
2387,1.7636745248860162,0
2388,1.7636745248860162,0
2389,1.7636745248860162,0
2390,1.7636745248860162,0
2391,1.7636745248860162,0
2392,1.7636745248860162,0
2393,1.7636745248860162,0
2394,1.7636745248860162,0
2395,1.7636745248860162,0
2396,1.7636745248860162,0
2397,1.7636745248860162,0
2398,1.7636745248860162,0
2399,1.7636745248860162,0
2400,2.1608333435512774,0
2401,2.1608333435512774,0
2402,2.1608333435512774,0
2403,2.1608333435512774,0
2404,2.1608333435512774,0
2405,2.1608333435512774,0
2406,2.1608333435512774,0
2407,2.1608333435512774,0
2408,2.1608333435512774,0
2409,2.1608333435512774,0
2410,2.1608333435512774,0
2411,2.1608333435512774,0
2412,2.1608333435512774,0
2413,2.1608333435512774,0
2414,2.1608333435512774,0
2415,2.1608333435512774,0
2416,2.1608333435512774,0
2417,2.1608333435512774,0
2418,2.1608333435512774,0
2419,2.1608333435512774,0
2420,2.1608333435512774,0
2421,2.1608333435512774,0
2422,2.1608333435512774,0
2423,2.1608333435512774,0
2424,2.1608333435512774,0
2425,2.1608333435512774,0
2426,2.1608333435512774,0
2427,2.1608333435512774,0
2428,2.1608333435512774,0
2429,2.1608333435512774,0
2430,2.1608333435512774,0
2431,2.1608333435512774,0
2432,2.1608333435512774,0
2433,2.1608333435512774,0
2434,2.1608333435512774,0
2435,2.1608333435512774,0
2436,2.1608333435512774,0
2437,2.1608333435512774,0
2438,2.1608333435512774,0
2439,2.1608333435512774,0
2440,2.1608333435512774,0
2441,2.1608333435512774,0
2442,2.1608333435512774,0
2443,2.1608333435512774,0
2444,2.1608333435512774,0
2445,2.1608333435512774,0
2446,2.1608333435512774,0
2447,2.1608333435512774,0
2448,2.1608333435512774,0
2449,2.1608333435512774,0
2450,2.213238361162948,0
2451,2.213238361162948,0
2452,2.213238361162948,0
2453,2.213238361162948,0
2454,2.213238361162948,0
2455,2.213238361162948,0
2456,2.213238361162948,0
2457,2.213238361162948,0
2458,2.213238361162948,0
2459,2.213238361162948,0
2460,2.213238361162948,0
2461,2.213238361162948,0
2462,2.213238361162948,0
2463,2.213238361162948,0
2464,2.213238361162948,0
2465,2.213238361162948,0
2466,2.213238361162948,0
2467,2.213238361162948,0
2468,2.213238361162948,0
2469,2.213238361162948,0
2470,2.213238361162948,0
2471,2.213238361162948,0
2472,2.213238361162948,0
2473,2.213238361162948,0
2474,2.213238361162948,0
2475,2.213238361162948,0
2476,2.213238361162948,0
2477,2.213238361162948,0
2478,2.213238361162948,0
2479,2.213238361162948,0
2480,2.213238361162948,0
2481,2.213238361162948,0
2482,2.213238361162948,0
2483,2.213238361162948,0
2484,2.213238361162948,0
2485,2.213238361162948,0
2486,2.213238361162948,0
2487,2.213238361162948,0
2488,2.213238361162948,0
2489,2.213238361162948,0
2490,2.213238361162948,0
2491,2.213238361162948,0
2492,2.213238361162948,0
2493,2.213238361162948,0
2494,2.213238361162948,0
2495,2.213238361162948,0
2496,2.213238361162948,0
2497,2.213238361162948,0
2498,2.213238361162948,0
2499,2.213238361162948,0
2500,0.6603338201660641,0
2501,0.6603338201660641,0
2502,0.6603338201660641,0
2503,0.6603338201660641,0
2504,0.6603338201660641,0
2505,0.6603338201660641,0
2506,0.6603338201660641,0
2507,0.6603338201660641,0
2508,0.6603338201660641,0
2509,0.6603338201660641,0
2510,0.6603338201660641,0
2511,0.6603338201660641,0
2512,0.6603338201660641,0
2513,0.6603338201660641,0
2514,0.6603338201660641,0
2515,0.6603338201660641,0
2516,0.6603338201660641,0
2517,0.6603338201660641,0
2518,0.6603338201660641,0
2519,0.6603338201660641,0
2520,0.6603338201660641,0
2521,0.6603338201660641,0
2522,0.6603338201660641,0
2523,0.6603338201660641,0
2524,0.6603338201660641,0
2525,0.6603338201660641,0
2526,0.6603338201660641,0
2527,0.6603338201660641,0
2528,0.6603338201660641,0
2529,0.6603338201660641,0
2530,0.6603338201660641,0
2531,0.6603338201660641,0
2532,0.6603338201660641,0
2533,0.6603338201660641,0
2534,0.6603338201660641,0
2535,0.6603338201660641,0
2536,0.6603338201660641,0
2537,0.6603338201660641,0
2538,0.6603338201660641,0
2539,0.6603338201660641,0
2540,0.6603338201660641,0
2541,0.6603338201660641,0
2542,0.6603338201660641,0
2543,0.6603338201660641,0
2544,0.6603338201660641,0
2545,0.6603338201660641,0
2546,0.6603338201660641,0
2547,0.6603338201660641,0
2548,0.6603338201660641,0
2549,0.6603338201660641,0
2550,1.880299915028179,0
2551,1.880299915028179,0
2552,1.880299915028179,0
2553,1.880299915028179,0
2554,1.880299915028179,0
2555,1.880299915028179,0
2556,1.880299915028179,0
2557,1.880299915028179,0
2558,1.880299915028179,0
2559,1.880299915028179,0
2560,1.880299915028179,0
2561,1.880299915028179,0
2562,1.880299915028179,0
2563,1.880299915028179,0
2564,1.880299915028179,0
2565,1.880299915028179,0
2566,1.880299915028179,0
2567,1.880299915028179,0
2568,1.880299915028179,0
2569,1.880299915028179,0
2570,1.880299915028179,0
2571,1.880299915028179,0
2572,1.880299915028179,0
2573,1.880299915028179,0
2574,1.880299915028179,0
2575,1.880299915028179,0
2576,1.880299915028179,0
2577,1.880299915028179,0
2578,1.880299915028179,0
2579,1.880299915028179,0
2580,1.880299915028179,0
2581,1.880299915028179,0
2582,1.880299915028179,0
2583,1.880299915028179,0
2584,1.880299915028179,0
2585,1.880299915028179,0
2586,1.880299915028179,0
2587,1.880299915028179,0
2588,1.880299915028179,0
2589,1.880299915028179,0
2590,1.880299915028179,0
2591,1.880299915028179,0
2592,1.880299915028179,0
2593,1.880299915028179,0
2594,1.880299915028179,0
2595,1.880299915028179,0
2596,1.880299915028179,0
2597,1.880299915028179,0
2598,1.880299915028179,0
2599,1.880299915028179,0
2600,0.8651861995591449,0
2601,0.8651861995591449,0
2602,0.8651861995591449,0
2603,0.8651861995591449,0
2604,0.8651861995591449,0
2605,0.8651861995591449,0
2606,0.8651861995591449,0
2607,0.8651861995591449,0
2608,0.8651861995591449,0
2609,0.8651861995591449,0
2610,0.8651861995591449,0
2611,0.8651861995591449,0
2612,0.8651861995591449,0
2613,0.8651861995591449,0
2614,0.8651861995591449,0
2615,0.8651861995591449,0
2616,0.8651861995591449,0
2617,0.8651861995591449,0
2618,0.8651861995591449,0
2619,0.8651861995591449,0
2620,0.8651861995591449,0
2621,0.8651861995591449,0
2622,0.8651861995591449,0
2623,0.8651861995591449,0
2624,0.8651861995591449,0
2625,0.8651861995591449,0
2626,0.8651861995591449,0
2627,0.8651861995591449,0
2628,0.8651861995591449,0
2629,0.8651861995591449,0
2630,0.8651861995591449,0
2631,0.8651861995591449,0
2632,0.8651861995591449,0
2633,0.8651861995591449,0
2634,0.8651861995591449,0
2635,0.8651861995591449,0
2636,0.8651861995591449,0
2637,0.8651861995591449,0
2638,0.8651861995591449,0
2639,0.8651861995591449,0
2640,0.8651861995591449,0
2641,0.8651861995591449,0
2642,0.8651861995591449,0
2643,0.8651861995591449,0
2644,0.8651861995591449,0
2645,0.8651861995591449,0
2646,0.8651861995591449,0
2647,0.8651861995591449,0
2648,0.8651861995591449,0
2649,0.8651861995591449,0
2650,1.3282594787062372,0
2651,1.3282594787062372,0
2652,1.3282594787062372,0
2653,1.3282594787062372,0
2654,1.3282594787062372,0
2655,1.3282594787062372,0
2656,1.3282594787062372,0
2657,1.3282594787062372,0
2658,1.3282594787062372,0
2659,1.3282594787062372,0
2660,1.3282594787062372,0
2661,1.3282594787062372,0
2662,1.3282594787062372,0
2663,1.3282594787062372,0
2664,1.3282594787062372,0
2665,1.3282594787062372,0
2666,1.3282594787062372,0
2667,1.3282594787062372,0
2668,1.3282594787062372,0
2669,1.3282594787062372,0
2670,1.3282594787062372,0
2671,1.3282594787062372,0
2672,1.3282594787062372,0
2673,1.3282594787062372,0
2674,1.3282594787062372,0
2675,1.3282594787062372,0
2676,1.3282594787062372,0
2677,1.3282594787062372,0
2678,1.3282594787062372,0
2679,1.3282594787062372,0
2680,1.3282594787062372,0
2681,1.3282594787062372,0
2682,1.3282594787062372,0
2683,1.3282594787062372,0
2684,1.3282594787062372,0
2685,1.3282594787062372,0
2686,1.3282594787062372,0
2687,1.3282594787062372,0
2688,1.3282594787062372,0
2689,1.3282594787062372,0
2690,1.3282594787062372,0
2691,1.3282594787062372,0
2692,1.3282594787062372,0
2693,1.3282594787062372,0
2694,1.3282594787062372,0
2695,1.3282594787062372,0
2696,1.3282594787062372,0
2697,1.3282594787062372,0
2698,1.3282594787062372,0
2699,1.3282594787062372,0
2700,1.4562241647384904,0
2701,1.4562241647384904,0
2702,1.4562241647384904,0
2703,1.4562241647384904,0
2704,1.4562241647384904,0
2705,1.4562241647384904,0
2706,1.4562241647384904,0
2707,1.4562241647384904,0
2708,1.4562241647384904,0
2709,1.4562241647384904,0
2710,1.4562241647384904,0
2711,1.4562241647384904,0
2712,1.4562241647384904,0
2713,1.4562241647384904,0
2714,1.4562241647384904,0
2715,1.4562241647384904,0
2716,1.4562241647384904,0
2717,1.4562241647384904,0
2718,1.4562241647384904,0
2719,1.4562241647384904,0
2720,1.4562241647384904,0
2721,1.4562241647384904,0
2722,1.4562241647384904,0
2723,1.4562241647384904,0
2724,1.4562241647384904,0
2725,1.4562241647384904,0
2726,1.4562241647384904,0
2727,1.4562241647384904,0
2728,1.4562241647384904,0
2729,1.4562241647384904,0
2730,1.4562241647384904,0
2731,1.4562241647384904,0
2732,1.4562241647384904,0
2733,1.4562241647384904,0
2734,1.4562241647384904,0
2735,1.4562241647384904,0
2736,1.4562241647384904,0
2737,1.4562241647384904,0
2738,1.4562241647384904,0
2739,1.4562241647384904,0
2740,1.4562241647384904,0
2741,1.4562241647384904,0
2742,1.4562241647384904,0
2743,1.4562241647384904,0
2744,1.4562241647384904,0
2745,1.4562241647384904,0
2746,1.4562241647384904,0
2747,1.4562241647384904,0
2748,1.4562241647384904,0
2749,1.4562241647384904,0
2750,1.403797003255491,0
2751,1.403797003255491,0
2752,1.403797003255491,0
2753,1.403797003255491,0
2754,1.403797003255491,0
2755,1.403797003255491,0
2756,1.403797003255491,0
2757,1.403797003255491,0
2758,1.403797003255491,0
2759,1.403797003255491,0
2760,1.403797003255491,0
2761,1.403797003255491,0
2762,1.403797003255491,0
2763,1.403797003255491,0
2764,1.403797003255491,0
2765,1.403797003255491,0
2766,1.403797003255491,0
2767,1.403797003255491,0
2768,1.403797003255491,0
2769,1.403797003255491,0
2770,1.403797003255491,0
2771,1.403797003255491,0
2772,1.403797003255491,0
2773,1.403797003255491,0
2774,1.403797003255491,0
2775,1.403797003255491,0
2776,1.403797003255491,0
2777,1.403797003255491,0
2778,1.403797003255491,0
2779,1.403797003255491,0
2780,1.403797003255491,0
2781,1.403797003255491,0
2782,1.403797003255491,0
2783,1.403797003255491,0
2784,1.403797003255491,0
2785,1.403797003255491,0
2786,1.403797003255491,0
2787,1.403797003255491,0
2788,1.403797003255491,0
2789,1.403797003255491,0
2790,1.403797003255491,0
2791,1.403797003255491,0
2792,1.403797003255491,0
2793,1.403797003255491,0
2794,1.403797003255491,0
2795,1.403797003255491,0
2796,1.403797003255491,0
2797,1.403797003255491,0
2798,1.403797003255491,0
2799,1.403797003255491,0
2800,1.9214908288562567,0
2801,1.9214908288562567,0
2802,1.9214908288562567,0
2803,1.9214908288562567,0
2804,1.9214908288562567,0
2805,1.9214908288562567,0
2806,1.9214908288562567,0
2807,1.9214908288562567,0
2808,1.9214908288562567,0
2809,1.9214908288562567,0
2810,1.9214908288562567,0
2811,1.9214908288562567,0
2812,1.9214908288562567,0
2813,1.9214908288562567,0
2814,1.9214908288562567,0
2815,1.9214908288562567,0
2816,1.9214908288562567,0
2817,1.9214908288562567,0
2818,1.9214908288562567,0
2819,1.9214908288562567,0
2820,1.9214908288562567,0
2821,1.9214908288562567,0
2822,1.9214908288562567,0
2823,1.9214908288562567,0
2824,1.9214908288562567,0
2825,1.9214908288562567,0
2826,1.9214908288562567,0
2827,1.9214908288562567,0
2828,1.9214908288562567,0
2829,1.9214908288562567,0
2830,1.9214908288562567,0
2831,1.9214908288562567,0
2832,1.9214908288562567,0
2833,1.9214908288562567,0
2834,1.9214908288562567,0
2835,1.9214908288562567,0
2836,1.9214908288562567,0
2837,1.9214908288562567,0
2838,1.9214908288562567,0
2839,1.9214908288562567,0
2840,1.9214908288562567,0
2841,1.9214908288562567,0
2842,1.9214908288562567,0
2843,1.9214908288562567,0
2844,1.9214908288562567,0
2845,1.9214908288562567,0
2846,1.9214908288562567,0
2847,1.9214908288562567,0
2848,1.9214908288562567,0
2849,1.9214908288562567,0
2850,1.839703549916515,0
2851,1.839703549916515,0
2852,1.839703549916515,0
2853,1.839703549916515,0
2854,1.839703549916515,0
2855,1.839703549916515,0
2856,1.839703549916515,0
2857,1.839703549916515,0
2858,1.839703549916515,0
2859,1.839703549916515,0
2860,1.839703549916515,0
2861,1.839703549916515,0
2862,1.839703549916515,0
2863,1.839703549916515,0
2864,1.839703549916515,0
2865,1.839703549916515,0
2866,1.839703549916515,0
2867,1.839703549916515,0
2868,1.839703549916515,0
2869,1.839703549916515,0
2870,1.839703549916515,0
2871,1.839703549916515,0
2872,1.839703549916515,0
2873,1.839703549916515,0
2874,1.839703549916515,0
2875,1.839703549916515,0
2876,1.839703549916515,0
2877,1.839703549916515,0
2878,1.839703549916515,0
2879,1.839703549916515,0
2880,1.839703549916515,0
2881,1.839703549916515,0
2882,1.839703549916515,0
2883,1.839703549916515,0
2884,1.839703549916515,0
2885,1.839703549916515,0
2886,1.839703549916515,0
2887,1.839703549916515,0
2888,1.839703549916515,0
2889,1.839703549916515,0
2890,1.839703549916515,0
2891,1.839703549916515,0
2892,1.839703549916515,0
2893,1.839703549916515,0
2894,1.839703549916515,0
2895,1.839703549916515,0
2896,1.839703549916515,0
2897,1.839703549916515,0
2898,1.839703549916515,0
2899,1.839703549916515,0
2900,1.9053938708347296,0
2901,1.9053938708347296,0
2902,1.9053938708347296,0
2903,1.9053938708347296,0
2904,1.9053938708347296,0
2905,1.9053938708347296,0
2906,1.9053938708347296,0
2907,1.9053938708347296,0
2908,1.9053938708347296,0
2909,1.9053938708347296,0
2910,1.9053938708347296,0
2911,1.9053938708347296,0
2912,1.9053938708347296,0
2913,1.9053938708347296,0
2914,1.9053938708347296,0
2915,1.9053938708347296,0
2916,1.9053938708347296,0
2917,1.9053938708347296,0
2918,1.9053938708347296,0
2919,1.9053938708347296,0
2920,1.9053938708347296,0
2921,1.9053938708347296,0
2922,1.9053938708347296,0
2923,1.9053938708347296,0
2924,1.9053938708347296,0
2925,1.9053938708347296,0
2926,1.9053938708347296,0
2927,1.9053938708347296,0
2928,1.9053938708347296,0
2929,1.9053938708347296,0
2930,1.9053938708347296,0
2931,1.9053938708347296,0
2932,1.9053938708347296,0
2933,1.9053938708347296,0
2934,1.9053938708347296,0
2935,1.9053938708347296,0
2936,1.9053938708347296,0
2937,1.9053938708347296,0
2938,1.9053938708347296,0
2939,1.9053938708347296,0
2940,1.9053938708347296,0
2941,1.9053938708347296,0
2942,1.9053938708347296,0
2943,1.9053938708347296,0
2944,1.9053938708347296,0
2945,1.9053938708347296,0
2946,1.9053938708347296,0
2947,1.9053938708347296,0
2948,1.9053938708347296,0
2949,1.9053938708347296,0
2950,1.970216399490536,0
2951,1.970216399490536,0
2952,1.970216399490536,0
2953,1.970216399490536,0
2954,1.970216399490536,0
2955,1.970216399490536,0
2956,1.970216399490536,0
2957,1.970216399490536,0
2958,1.970216399490536,0
2959,1.970216399490536,0
2960,1.970216399490536,0
2961,1.970216399490536,0
2962,1.970216399490536,0
2963,1.970216399490536,0
2964,1.970216399490536,0
2965,1.970216399490536,0
2966,1.970216399490536,0
2967,1.970216399490536,0
2968,1.970216399490536,0
2969,1.970216399490536,0
2970,1.970216399490536,0
2971,1.970216399490536,0
2972,1.970216399490536,0
2973,1.970216399490536,0
2974,1.970216399490536,0
2975,1.970216399490536,0
2976,1.970216399490536,0
2977,1.970216399490536,0
2978,1.970216399490536,0
2979,1.970216399490536,0
2980,1.970216399490536,0
2981,1.970216399490536,0
2982,1.970216399490536,0
2983,1.970216399490536,0
2984,1.970216399490536,0
2985,1.970216399490536,0
2986,1.970216399490536,0
2987,1.970216399490536,0
2988,1.970216399490536,0
2989,1.970216399490536,0
2990,1.970216399490536,0
2991,1.970216399490536,0
2992,1.970216399490536,0
2993,1.970216399490536,0
2994,1.970216399490536,0
2995,1.970216399490536,0
2996,1.970216399490536,0
2997,1.970216399490536,0
2998,1.970216399490536,0
2999,1.970216399490536,0
3000,1.8261555780758432,0
3001,1.8261555780758432,0
3002,1.8261555780758432,0
3003,1.8261555780758432,0
3004,1.8261555780758432,0
3005,1.8261555780758432,0
3006,1.8261555780758432,0
3007,1.8261555780758432,0
3008,1.8261555780758432,0
3009,1.8261555780758432,0
3010,1.8261555780758432,0
3011,1.8261555780758432,0
3012,1.8261555780758432,0
3013,1.8261555780758432,0
3014,1.8261555780758432,0
3015,1.8261555780758432,0
3016,1.8261555780758432,0
3017,1.8261555780758432,0
3018,1.8261555780758432,0
3019,1.8261555780758432,0
3020,1.8261555780758432,0
3021,1.8261555780758432,0
3022,1.8261555780758432,0
3023,1.8261555780758432,0
3024,1.8261555780758432,0
3025,1.8261555780758432,0
3026,1.8261555780758432,0
3027,1.8261555780758432,0
3028,1.8261555780758432,0
3029,1.8261555780758432,0
3030,1.8261555780758432,0
3031,1.8261555780758432,0
3032,1.8261555780758432,0
3033,1.8261555780758432,0
3034,1.8261555780758432,0
3035,1.8261555780758432,0
3036,1.8261555780758432,0
3037,1.8261555780758432,0
3038,1.8261555780758432,0
3039,1.8261555780758432,0
3040,1.8261555780758432,0
3041,1.8261555780758432,0
3042,1.8261555780758432,0
3043,1.8261555780758432,0
3044,1.8261555780758432,0
3045,1.8261555780758432,0
3046,1.8261555780758432,0
3047,1.8261555780758432,0
3048,1.8261555780758432,0
3049,1.8261555780758432,0
3050,1.847666760383596,0
3051,1.847666760383596,0
3052,1.847666760383596,0
3053,1.847666760383596,0
3054,1.847666760383596,0
3055,1.847666760383596,0
3056,1.847666760383596,0
3057,1.847666760383596,0
3058,1.847666760383596,0
3059,1.847666760383596,0
3060,1.847666760383596,0
3061,1.847666760383596,0
3062,1.847666760383596,0
3063,1.847666760383596,0
3064,1.847666760383596,0
3065,1.847666760383596,0
3066,1.847666760383596,0
3067,1.847666760383596,0
3068,1.847666760383596,0
3069,1.847666760383596,0
3070,1.847666760383596,0
3071,1.847666760383596,0
3072,1.847666760383596,0
3073,1.847666760383596,0
3074,1.847666760383596,0
3075,1.847666760383596,0
3076,1.847666760383596,0
3077,1.847666760383596,0
3078,1.847666760383596,0
3079,1.847666760383596,0
3080,1.847666760383596,0
3081,1.847666760383596,0
3082,1.847666760383596,0
3083,1.847666760383596,0
3084,1.847666760383596,0
3085,1.847666760383596,0
3086,1.847666760383596,0
3087,1.847666760383596,0
3088,1.847666760383596,0
3089,1.847666760383596,0
3090,1.847666760383596,0
3091,1.847666760383596,0
3092,1.847666760383596,0
3093,1.847666760383596,0
3094,1.847666760383596,0
3095,1.847666760383596,0
3096,1.847666760383596,0
3097,1.847666760383596,0
3098,1.847666760383596,0
3099,1.847666760383596,0
3100,1.6107985101437141,0
3101,1.6107985101437141,0
3102,1.6107985101437141,0
3103,1.6107985101437141,0
3104,1.6107985101437141,0
3105,1.6107985101437141,0
3106,1.6107985101437141,0
3107,1.6107985101437141,0
3108,1.6107985101437141,0
3109,1.6107985101437141,0
3110,1.6107985101437141,0
3111,1.6107985101437141,0
3112,1.6107985101437141,0
3113,1.6107985101437141,0
3114,1.6107985101437141,0
3115,1.6107985101437141,0
3116,1.6107985101437141,0
3117,1.6107985101437141,0
3118,1.6107985101437141,0
3119,1.6107985101437141,0
3120,1.6107985101437141,0
3121,1.6107985101437141,0
3122,1.6107985101437141,0
3123,1.6107985101437141,0
3124,1.6107985101437141,0
3125,1.6107985101437141,0
3126,1.6107985101437141,0
3127,1.6107985101437141,0
3128,1.6107985101437141,0
3129,1.6107985101437141,0
3130,1.6107985101437141,0
3131,1.6107985101437141,0
3132,1.6107985101437141,0
3133,1.6107985101437141,0
3134,1.6107985101437141,0
3135,1.6107985101437141,0
3136,1.6107985101437141,0
3137,1.6107985101437141,0
3138,1.6107985101437141,0
3139,1.6107985101437141,0
3140,1.6107985101437141,0
3141,1.6107985101437141,0
3142,1.6107985101437141,0
3143,1.6107985101437141,0
3144,1.6107985101437141,0
3145,1.6107985101437141,0
3146,1.6107985101437141,0
3147,1.6107985101437141,0
3148,1.6107985101437141,0
3149,1.6107985101437141,0
3150,1.9891574220296833,0
3151,1.9891574220296833,0
3152,1.9891574220296833,0
3153,1.9891574220296833,0
3154,1.9891574220296833,0
3155,1.9891574220296833,0
3156,1.9891574220296833,0
3157,1.9891574220296833,0
3158,1.9891574220296833,0
3159,1.9891574220296833,0
3160,1.9891574220296833,0
3161,1.9891574220296833,0
3162,1.9891574220296833,0
3163,1.9891574220296833,0
3164,1.9891574220296833,0
3165,1.9891574220296833,0
3166,1.9891574220296833,0
3167,1.9891574220296833,0
3168,1.9891574220296833,0
3169,1.9891574220296833,0
3170,1.9891574220296833,0
3171,1.9891574220296833,0
3172,1.9891574220296833,0
3173,1.9891574220296833,0
3174,1.9891574220296833,0
3175,1.9891574220296833,0
3176,1.9891574220296833,0
3177,1.9891574220296833,0
3178,1.9891574220296833,0
3179,1.9891574220296833,0
3180,1.9891574220296833,0
3181,1.9891574220296833,0
3182,1.9891574220296833,0
3183,1.9891574220296833,0
3184,1.9891574220296833,0
3185,1.9891574220296833,0
3186,1.9891574220296833,0
3187,1.9891574220296833,0
3188,1.9891574220296833,0
